"id","relevance"
79586,2.82365234361
79587,2.53696449013
79588,2.69276680178
79590,2.25467785185
79591,2.65811237848
79592,2.5442804702
79594,2.44358391417
79595,2.54321258326
79596,2.67940967841
79597,2.67699809666
79598,2.50144620984
79599,2.76030346177
79601,2.18906722369
79602,2.51513088661
79603,2.33962761586
79604,2.67940967841
79607,2.54994327175
79608,2.31789246253
79609,2.16429320133
79611,2.52380273307
79612,2.43996481477
79613,2.29622028327
79615,2.4186399097
79616,2.84648058745
79617,2.91345618627
79619,2.04434053003
79622,2.72812867499
79623,1.94179334941
79625,2.31113199935
79626,1.95135328152
79628,2.66751215237
79629,2.66444975747
79630,2.68474741507
79631,2.7562932924
79634,2.60079418768
79635,2.33148423357
79636,2.50523634994
79637,2.61179280782
79638,2.41698367428
79639,2.75085729954
79640,2.84949732453
79642,2.22926947804
79644,2.54518322049
79645,2.45296263252
79647,2.82460669988
79648,2.61056831827
79653,2.2169098316
79654,2.59866419692
79656,2.82591587835
79657,1.74588567653
79658,2.12297645856
79659,2.0344017908
79661,2.79021863264
79662,2.27265968581
79663,2.73546134711
79664,2.38570091085
79668,2.85978794632
79669,2.32793953124
79670,2.18461036484
79672,2.48097166469
79674,2.17017545942
79676,2.7266032819
79677,2.8550345708
79678,2.57017543865
79679,2.73106492057
79680,2.60769739837
79683,2.46805335322
79684,2.21551148055
79685,2.60120275951
79686,2.47393267848
79687,2.4403517637
79688,1.70609683091
79690,2.22489822938
79691,1.94424876266
79692,2.04283007911
79695,2.3107287078
79696,2.2327598827
79697,2.8510838227
79698,2.59576464394
79699,2.40379433941
79700,2.90096042081
79703,1.91244740314
79704,2.3150166848
79706,2.64419430586
79707,2.90767801691
79710,2.85405095571
79711,2.79662440832
79712,2.74533586985
79713,2.92435301435
79714,2.51110400252
79715,2.04656992115
79716,2.3014573296
79717,2.63055047645
79719,2.80469177772
79720,2.44359363559
79721,2.66967459886
79722,2.15299635962
79724,2.60897983898
79726,2.81687190452
79727,1.71642947526
79728,2.80254143345
79729,2.34528485679
79730,2.55848281044
79733,2.87950915342
79734,2.94242330778
79735,2.20414502258
79736,2.55696383708
79742,2.85083626524
79744,2.58509623341
79746,2.73439829273
79747,2.59023139562
79750,2.38908473266
79751,2.726814348
79752,2.35932789782
79754,2.64590551701
79755,2.22520395375
79756,2.52170756926
79757,1.78311242019
79758,2.78118338201
79759,2.71646561845
79761,2.80840287818
79762,2.6413713152
79764,2.84164398012
79767,2.61546982777
79768,2.03510115838
79769,2.76489852624
79770,2.28953855985
79771,2.87085379408
79773,1.78921024133
79775,2.19704843279
79776,2.17376418255
79778,2.70652766103
79780,1.88223752071
79781,2.02387560526
79782,2.20958072447
79783,2.46406319143
79785,2.0155559865
79786,2.14765025442
79787,2.07300389444
79788,2.56547094296
79789,2.33687450149
79790,2.72263740507
79791,2.8054654867
79792,1.81699749901
79795,2.77304447247
79796,2.82307571133
79798,2.40510209279
79799,2.80574536723
79800,1.77105221506
79801,2.37009709639
79803,2.65340687166
79804,2.22438720782
79805,1.79435144884
79806,2.35674239922
79807,2.58770785612
79808,2.75983120161
79809,2.37293889469
79813,2.76065959991
79814,2.9266214919
79822,2.86621581061
79825,2.56050538398
79826,2.59961314163
79828,1.98574426095
79829,2.71792438453
79831,2.65820523289
79834,2.42627511539
79836,2.04116721483
79838,2.09747650007
79839,2.29425177201
79840,2.21762311014
79841,2.73288467706
79842,2.1486586918
79843,2.29957323457
79845,2.73497092357
79846,2.70111076818
79847,2.6355214188
79850,2.93657731357
79852,2.12725758504
79853,2.36426299867
79854,2.46788471739
79855,2.21530516233
79856,2.53063676183
79858,2.48733620847
79861,2.10494861575
79863,2.72452576773
79864,2.6523050231
79865,2.58922426162
79866,2.68948380253
79868,2.40708585032
79869,2.31232362272
79872,2.89004932538
79873,2.47647203408
79874,2.83467177098
79875,2.30827940229
79878,2.34274611654
79879,2.45346583211
79880,2.29945731368
79881,2.27640711385
79883,2.75110258658
79885,2.77410601193
79886,2.84315430721
79889,2.11169168861
79892,2.96846540463
79893,1.9384232579
79894,2.25403375468
79896,2.7145767622
79897,2.01661634639
79900,2.18856465983
79901,2.50987517119
79903,2.66959882485
79904,2.4789550274
79905,2.33831031325
79908,2.78354704605
79911,1.92241793055
79912,2.60872511731
79913,2.56426181676
79917,2.63551677954
79918,1.80839654337
79919,2.69973973546
79920,1.7056186468
79921,2.64118344146
79922,2.07350914066
79924,2.41464224483
79925,2.3025077425
79927,2.1600649163
79930,2.34799154855
79931,2.26277444346
79933,2.75985200338
79934,2.12180846184
79935,2.89083632982
79937,2.23564514991
79938,2.333873359
79940,2.2242680439
79942,2.58666445062
79943,2.72414390084
79944,2.70010974053
79945,2.91757350909
79946,2.84938787293
79948,2.50094403154
79949,2.24105032929
79950,2.4856806812
79951,2.89568806762
79952,1.95388245708
79954,2.51929761882
79955,2.41316471712
79956,1.85501595517
79957,2.63795889323
79958,2.30668825357
79959,2.05753849758
79960,2.50491360108
79964,2.40234240226
79965,2.83587853958
79966,2.05168830973
79967,2.35182268392
79968,2.36198645435
79969,2.75327726796
79970,2.30253458041
79972,2.8900696597
79973,1.8475945936
79974,2.59104855473
79976,2.07416623
79979,2.337326594
79980,2.24517064808
79981,2.43106579835
79982,2.54867628448
79986,1.82287387153
79987,2.87509829804
79988,2.77844577268
79989,1.93535440145
79990,2.27869559265
79991,2.47989121104
79992,2.33325638644
79993,2.78120722999
79994,2.70355874338
79995,2.26837130219
79996,2.49408257981
79998,2.74040645744
80000,2.80879933635
80002,2.77640611236
80005,2.26075442439
80010,2.53684885634
80011,2.62073425397
80012,2.1961400893
80014,2.5850722699
80015,2.93915183885
80016,3
80017,2.46886752828
80018,3
80020,2.52603096482
80021,2.30290759237
80022,2.07637392428
80023,2.43303494877
80025,1.80475602381
80026,2.03984223409
80028,2.39316163861
80029,2.50118766526
80030,2.00420814259
80031,2.92062692881
80033,2.902139163
80036,2.74229949986
80037,2.24951561716
80038,2.54630523218
80042,2.34928578143
80046,2.54079339403
80047,2.50948348428
80050,2.26388677011
80052,1.81970067119
80053,2.37443196803
80054,1.78041046514
80055,2.57075132964
80056,2.14831752268
80057,2.62825556736
80058,2.31767375488
80059,2.24857654832
80060,2.4462473325
80061,2.84486285301
80062,2.3930521952
80063,2.89387502388
80066,2.5773666694
80068,2.87655110585
80069,2.62783990308
80070,2.82887048298
80072,2.37544313625
80075,2.46748798517
80078,2.20150287225
80079,2.97502250708
80080,2.35145745686
80081,2.25456692592
80082,2.84274971837
80083,2.5883898705
80084,2.48054188289
80086,2.6468621644
80087,2.82414002689
80088,2.32853037609
80090,2.86216312735
80091,2.79688196074
80092,2.70415785671
80093,3
80094,2.2564038405
80095,2.52545679202
80096,2.14651454621
80098,1.89741376238
80099,2.13267294813
80100,2.67719043299
80101,2.20236469295
80102,2.19114239442
80103,2.57183460627
80105,2.28527585078
80106,2.67940611455
80107,2.48523570273
80108,2.30146520088
80110,2.54146953383
80112,2.34142951097
80115,2.34046895256
80116,2.55182739282
80117,2.26504574684
80118,2.76920978322
80119,2.13188438706
80121,2.49355771103
80123,2.3834808411
80124,2.15063327788
80125,2.34158444656
80127,2.31003450494
80128,2.65516023301
80129,2.33605311753
80131,2.33754970388
80133,2.54223598993
80134,1.9058853199
80135,2.18592134655
80137,2.50661245915
80138,2.59997463309
80139,2.57439128912
80141,2.58926808572
80142,2.58261076313
80143,2.57630535095
80144,2.25136196528
80145,2.18488261037
80146,2.22171115258
80147,2.42592175792
80148,2.28006631222
80149,2.06152581012
80150,2.38773240855
80151,2.60440655312
80152,2.19117056282
80156,2.20895368476
80158,2.91130420575
80159,2.16929023531
80160,2.94900269347
80161,2.09565670077
80162,1.83118864412
80163,2.60889401077
80165,2.53722585568
80168,2.44095687673
80169,2.50904906021
80173,2.56851118348
80174,2.17321175626
80175,2.50154336748
80176,2.4857188612
80177,2.30594322015
80178,2.7214461092
80179,2.91973506521
80180,2.45489065732
80181,2.29431104818
80182,2.3507263916
80183,2.74588400029
80184,2.72484973309
80185,2.2272275831
80186,2.16589578595
80188,2.4961447771
80191,2.44133464942
80193,1.8302278432
80194,2.18613030925
80195,2.7550936299
80196,2.47085258118
80197,2.84439654723
80198,2.49275429434
80200,2.87293925559
80201,2.60820571353
80202,2.56753820505
80203,2.70577000264
80204,2.45130723901
80205,2.79909159253
80207,1.94195191926
80211,2.94841158996
80212,2.24476700947
80213,2.81261297687
80215,2.63108981188
80216,2.28122150125
80217,2.32100108169
80218,2.48053351353
80219,2.67928059846
80220,2.2702997509
80221,1.98843591573
80222,2.47936886326
80224,2.50671299733
80225,2.64537015519
80230,2.05069817905
80231,2.19936357815
80232,2.41599972349
80233,2.58452569064
80234,2.63979363101
80235,2.37424047301
80236,2.60375965705
80237,2.37880590084
80238,2.60653969359
80240,2.39452437028
80241,2.26480431738
80242,2.43300107189
80244,2.37778737619
80245,2.37842807014
80246,2.45338918561
80247,2.21638240927
80248,2.61783854274
80249,2.36713010282
80250,2.81212877905
80252,2.07772653411
80254,1.97273456729
80256,2.45590717909
80257,2.22581003939
80260,2.84510167271
80261,2.63581696703
80262,2.52302205853
80263,2.40385853459
80266,2.88913793262
80269,2.48938424052
80270,2.55734465069
80271,2.52162425465
80272,2.70671268492
80273,2.88027390566
80274,1.85099796481
80275,2.09117079165
80276,2.15309256091
80277,2.07629894504
80278,2.46691635795
80279,2.7731257742
80281,2.10593064731
80282,2.00349328845
80283,2.84412083499
80284,2.47541997796
80285,2.82473569205
80286,2.82480524317
80287,2.54624998511
80289,2.71555502598
80290,2.3866084296
80291,2.79728324026
80292,2.5802410815
80293,2.29908964461
80295,1.92143457903
80297,2.40949909359
80298,2.83517958925
80299,2.56469890085
80300,2.11668506242
80303,2.29002494909
80304,2.39155688114
80306,2.48448883837
80308,2.91524855599
80309,2.68357054409
80312,2.64301731342
80315,2.5957765458
80317,2.38854967467
80318,2.38702455039
80319,2.50399521239
80321,2.41517048684
80323,2.61183229219
80324,2.86456988069
80326,2.60019266304
80328,2.86727372368
80329,2.69115124374
80331,2.06168983859
80333,2.76533901816
80335,2.4628522508
80336,2.688897207
80337,2.63371461621
80338,2.95671223271
80339,2.82796860279
80341,2.8453415817
80342,2.82904661168
80343,2.73380319068
80345,2.09256047366
80346,2.72120002158
80348,2.11120692884
80349,2.37065856763
80350,3
80352,2.55809500447
80355,2.13645497869
80356,2.19996152873
80357,2.09110748217
80358,2.319522725
80360,2.5103603221
80361,1.96899423558
80365,2.61217241936
80366,2.68861556644
80367,1.91175074995
80368,2.46656405665
80371,2.02509258209
80372,2.075412221
80373,2.62921328754
80375,2.78059998702
80378,2.84465369129
80382,3
80385,2.48487599417
80386,1.74547524247
80387,1.71302577801
80391,2.73247984761
80392,2.88899539709
80394,3
80395,2.82139670264
80398,2.29367213749
80399,2.80238044769
80400,2.64061488515
80401,2.72910332263
80402,2.85692431602
80404,2.19034420649
80405,2.44414968928
80407,2.89131391121
80408,2.50826103455
80409,2.28481482979
80410,2.51838652627
80411,2.61252224553
80412,2.84822666231
80413,2.41995828981
80414,2.69588535521
80415,2.5890015389
80416,2.52073618503
80417,2.54262043912
80418,2.17864248269
80420,2.80707138948
80421,2.49842351351
80422,2.07062878839
80424,2.45525656609
80425,2.14609260019
80426,2.18033606816
80427,2.41349739425
80428,1.99477936936
80429,2.59237468193
80430,2.3602419763
80431,2.28696071602
80432,2.68156710909
80434,2.45561300652
80437,2.72526181216
80438,2.39548028379
80440,2.88564883897
80441,2.79387191279
80442,2.71164564534
80443,2.82652047571
80444,2.69103537017
80445,2.90625433697
80447,2.54366405297
80448,1.95515460447
80451,2.50034046063
80452,2.91076226478
80453,2.84570873573
80454,2.79420827732
80455,2.33549323314
80457,2.31669870716
80458,2.28440103813
80459,2.35810985337
80460,1.75223652552
80462,2.16560062852
80463,2.21067511496
80464,1.72262727145
80465,1.8593931388
80466,2.87858277981
80468,2.47345438399
80469,2.41475443196
80470,2.52157088657
80471,1.72252795524
80472,2.78398383553
80473,2.25686426327
80474,2.74209109567
80475,1.96208752238
80476,2.00379299428
80477,2.0436467913
80478,2.42917370716
80479,2.92883825587
80480,2.52912767797
80481,2.50866281223
80483,2.59013811128
80485,2.80049951715
80486,2.66009121038
80487,2.29769250501
80488,2.59994665892
80489,2.3105175123
80491,2.734516398
80492,2.36182013763
80493,2.41666116089
80495,2.80744424206
80496,2.23182121442
80497,2.78520054961
80498,2.68674958539
80499,2.52828553793
80501,2.27141590103
80505,2.00707485414
80507,2.9054815675
80508,2.58576913582
80509,2.50166624262
80511,2.28043087773
80514,2.58952463093
80515,2.48517843207
80517,2.72674694437
80518,2.86409010921
80519,2.61529069517
80521,2.55358590674
80522,2.61527348693
80523,2.47684913059
80524,2.23083376784
80525,2.56479161792
80526,2.00615889235
80528,2.38037294532
80529,2.33298406194
80530,2.26340500317
80531,2.21569630019
80532,2.75635197847
80533,1.40637277146
80536,2.97906796199
80541,2.76229572905
80545,2.1906083684
80546,2.12240372933
80547,2.56378524609
80548,2.39118266641
80549,2.79048606276
80550,2.76968356829
80553,2.84794638364
80554,2.95852454616
80555,1.91229928302
80556,1.91229928302
80557,2.25721141772
80558,1.74214518363
80559,2.87837956124
80560,2.92416821254
80562,2.21086887519
80564,2.6898008569
80566,1.86060873166
80569,2.71934978202
80571,2.26256565363
80572,2.10500761601
80573,2.97576535507
80574,1.93940912236
80575,2.12784320893
80576,2.35001185719
80577,2.49866985863
80581,2.90504652558
80582,2.86591830616
80586,2.53268776212
80587,2.31358547622
80588,2.16665522399
80590,3
80593,2.78710043042
80594,1.92522540902
80597,2.28360839523
80598,2.42505659261
80601,2.55443768219
80602,2.52972960438
80603,2.00484107609
80604,1.89192498953
80605,2.75387786904
80606,2.76098181704
80607,2.53715213554
80609,2.59840998638
80611,2.48484749012
80612,1.95045122959
80614,2.26914252101
80617,2.71527815087
80620,2.44678914274
80621,1.88611657734
80623,2.73646804164
80624,2.75757216973
80626,2.50159701325
80627,2.50159701325
80629,2.37568876281
80630,2.4643603404
80632,2.31221069928
80634,2.57967250752
80637,1.96943341987
80638,2.64345416488
80639,2.12013305756
80640,2.3771270552
80641,2.63327102127
80642,2.06107024025
80643,2.26320617664
80644,2.47115487293
80646,2.06240211097
80647,2.40835983639
80648,2.40835983639
80649,2.02290069338
80650,2.83199201862
80651,2.01426491497
80652,1.96985212884
80653,2.80444728184
80655,2.73424458607
80656,1.99663970095
80658,2.42142668294
80659,2.22922479694
80660,2.23315483123
80662,2.81366882834
80664,2.19682461928
80667,2.3507979838
80668,2.39732998979
80669,2.10691821914
80670,2.22603072087
80671,2.20084252069
80672,2.23582887953
80673,2.12214892718
80674,2.4383458779
80675,1.93253629112
80676,2.33188843283
80677,1.92311249393
80679,2.05283822667
80681,2.44606391317
80682,2.88564554675
80685,2.62616700952
80688,2.6460233253
80690,2.99343755633
80691,2.50256077499
80692,2.27672030147
80693,2.70643793476
80694,2.91358347629
80695,2.81020922308
80697,2.73554654287
80698,2.8179736435
80699,2.40608958784
80705,2.75659940966
80707,2.53105714748
80709,2.66830207358
80710,2.40701268927
80712,2.43893898952
80714,1.72836636945
80715,2.07025668467
80716,2.66205607906
80721,2.82629446432
80722,2.46219436884
80723,2.49724333155
80724,2.52430439394
80726,2.54096686316
80727,2.46650040658
80729,2.45345222088
80731,2.11951862085
80734,2.07588989051
80735,1.98509340623
80737,2.30479885425
80740,2.87968240047
80742,2.12898227969
80743,2.38656856089
80744,2.47193583437
80746,2.32865131549
80747,2.53239453474
80748,2.71204051102
80749,2.64504365451
80750,2.64776369857
80753,2.04630426425
80754,2.43786541369
80755,2.86716596614
80758,2.26343507251
80759,2.87560858202
80761,2.76530786924
80763,2.87722629286
80764,1.95498385949
80766,2.01624223667
80768,2.79781342343
80769,2.48115089399
80771,2.38394193914
80772,2.56415061245
80773,2.70220895499
80776,2.2534075034
80777,2.88847126753
80779,2.73018310408
80780,1.98087948721
80782,2.46702445447
80784,2.16191124427
80785,1.84764571405
80788,2.12579359722
80789,2.77122904208
80793,2.25739187369
80795,2.10115304225
80801,2.7174629135
80804,2.66072592598
80805,2.22436815594
80806,2.58469857415
80807,2.3260718321
80808,2.22708039967
80809,2.1854525654
80810,2.84554698343
80811,1.96516371929
80812,2.76227544736
80813,2.98123677465
80815,2.4195085414
80816,2.40495182357
80820,2.90780515236
80822,2.65253089952
80823,2.02891265664
80824,2.92689077602
80825,2.89720271057
80826,2.87956412437
80827,2.6715540455
80828,2.68648863787
80829,2.85605340937
80832,2.64402197845
80833,2.43543063111
80836,2.72405185653
80837,2.4782814809
80840,2.72743674371
80841,1.82934780025
80842,2.35183869285
80844,2.02630625795
80845,2.37968042083
80846,2.26077232996
80847,2.14640332025
80848,1.95760433174
80850,2.50174093007
80851,2.5064910017
80852,2.49627183663
80853,2.1356695501
80854,2.14200164627
80855,2.19165590269
80856,2.19115954954
80857,2.84376532802
80858,2.95774324096
80860,1.86357434304
80861,2.16844187503
80862,2.53553295684
80863,1.87445810163
80864,2.65968931322
80865,2.76849102771
80866,2.1307950536
80869,2.1031404838
80870,2.74715579456
80871,2.08399228581
80872,2.05292797087
