"id","relevance"
62558,2.64270280225
62559,2.65422518903
62560,2.45464161524
62562,1.93312687749
62564,1.84550091073
62565,2.81109338802
62566,2.74893977256
62567,2.71048196309
62568,1.73335586562
62569,2.26782453617
62570,2.78254179807
62571,2.66190387956
62572,2.01430029741
62574,2.3802080253
62575,2.54910934905
62577,2.60544309524
62580,2.3062175149
62581,2.4676726383
62582,2.37045311457
62585,2.59118501077
62588,2.1355554603
62590,2.46013298819
62591,2.12868409535
62592,1.99252717391
62593,2.61343871502
62595,2.458994871
62596,2.79674043177
62597,2.48956625206
62598,2.20624925959
62599,2.39870883136
62600,2.50530733994
62601,2.50530733994
62604,2.75473943488
62605,2.21048590768
62608,2.55673373932
62612,2.24192434225
62613,2.44263449187
62614,2.2907545269
62616,2.51211728104
62617,2.29743332866
62618,2.68224589146
62619,2.50358309206
62620,2.32047940031
62621,2.37538819323
62622,2.32724964327
62623,2.25625107338
62624,1.99277752627
62629,2.47701202677
62631,2.31024382448
62632,2.06182166325
62633,2.06960732925
62635,2.36527545197
62637,2.44615813635
62640,2.60942753846
62641,2.34499711254
62643,2.60645028091
62644,2.56864547143
62645,2.45538720278
62646,2.66782558748
62647,2.00935552943
62648,2.42793834251
62649,2.40727382823
62652,2.31942845255
62654,2.06305388852
62656,2.01229114106
62660,2.43739470717
62663,1.97917109106
62664,2.28384561821
62666,1.91040835531
62667,2.79350431727
62668,2.51810188886
62669,2.57918087511
62670,2.80688294584
62671,2.54011766914
62673,2.71874692298
62674,2.3035172929
62676,2.70647267766
62677,2.47563252781
62678,2.54248258454
62679,2.53666847741
62680,1.85995976024
62683,1.90909298534
62684,2.06129068393
62686,2.4734755386
62688,2.40904193164
62693,2.10931518724
62695,2.6517431352
62697,2.82214056953
62698,2.83082504146
62699,2.65265558302
62702,2.1708516819
62704,2.95265622804
62705,2.17484802206
62706,2.14287913743
62709,2.12582447739
62710,2.58125394408
62711,2.41680056946
62712,2.11334519966
62713,2.4210589706
62714,1.93462120918
62715,2.13957583997
62716,2.62554846364
62718,2.51976990134
62719,2.22031185803
62720,2.18534008359
62721,1.80493326996
62724,1.98454460027
62726,2.02471555725
62728,2.68581080163
62729,2.19098481469
62731,2.42486616689
62733,2.2022937695
62734,2.81837436981
62735,2.39689629424
62736,2.51038419148
62737,2.27812453128
62738,2.85731965035
62739,2.41882800365
62740,2.71467244718
62742,2.31942473078
62743,2.15798318844
62744,2.7650220553
62746,2.80094538326
62747,2.54762558494
62748,2.60647644185
62750,2.34331690167
62751,1.96621563883
62752,2.24415617434
62754,2.30472466599
62755,2.74100295874
62756,2.3080521433
62758,2.49871878897
62759,2.78305766862
62760,2.60264371155
62761,2.2548055644
62765,2.24436484275
62766,2.71462607371
62767,2.32562771169
62768,2.36236335114
62771,2.66421082637
62773,2.53748495214
62774,2.5203253501
62775,2.53991882908
62776,2.21834047872
62778,2.72179413505
62780,2.34831338913
62781,1.92646868473
62784,2.17281657736
62785,2.05904716742
62787,2.44876497929
62788,2.32295904069
62789,1.91547658892
62790,2.33535207471
62791,1.99436299449
62792,2.44284320176
62793,2.20396629647
62794,2.28601617879
62795,2.26867453542
62796,2.25975604777
62797,2.17739616869
62798,1.99967375276
62799,2.13636599446
62800,2.48825090474
62801,2.26062897072
62802,2.26850559005
62803,2.7069510567
62804,2.82612111566
62806,2.37843938462
62809,2.71465741863
62810,2.24526004978
62812,2.22412936978
62813,2.32043666382
62814,2.76238094765
62816,2.76004112805
62817,2.60934613108
62818,2.43392956616
62819,2.75361767626
62820,2.04357186637
62822,1.86489194232
62823,2.1282892843
62824,2.84533684352
62828,1.94953008312
62829,2.19494153901
62830,1.95255755976
62831,2.79197527013
62832,2.19929019062
62833,2.55642555056
62835,2.34299221168
62836,1.96062596489
62837,2.46839160463
62838,2.41518132911
62840,2.64980268295
62843,2.75596670268
62844,1.92655530096
62845,2.18298400876
62847,2.48708905696
62850,1.76826023661
62853,2.36741048766
62854,2.29045841839
62855,2.08730363336
62856,2.29650881377
62857,2.19814448187
62858,2.72816609327
62860,2.19199643348
62861,2.63272270568
62862,2.42136684302
62863,2.58498214294
62864,2.4753897913
62866,2.60032174109
62867,2.53495973615
62869,2.58991557834
62870,2.47575956133
62871,2.50125489316
62872,2.41123593084
62873,2.44181902283
62874,2.53337576549
62875,2.48878933189
62877,1.96092506433
62878,2.23760170911
62881,2.74720812459
62882,2.27079331049
62883,2.48593205936
62884,2.79352637136
62885,2.58164606742
62886,2.50403591814
62887,2.62402588612
62890,2.2109897659
62895,2.30475753804
62897,2.13722824522
62900,2.34605347488
62901,2.44730978712
62902,2.60865978646
62903,2.2721455737
62906,2.66239459468
62911,2.14698485569
62915,2.2884469006
62917,2.07261967218
62918,2.40350947678
62919,2.51657065895
62920,2.74111452328
62921,2.38440339139
62922,2.48321872405
62924,2.23836322724
62925,1.84267286403
62926,2.24129386357
62927,2.65898228685
62928,2.65898228685
62929,2.72872550898
62930,2.62045452446
62931,2.43698860982
62932,2.47580572575
62933,2.7101958361
62934,2.0022376899
62935,1.74709768286
62938,2.46994310489
62939,2.44839261224
62940,2.24094939528
62942,2.34835876254
62944,2.48462223328
62945,2.30828144863
62947,1.90367772689
62948,2.27712309263
62949,2.26456378356
62950,2.59666367256
62951,2.49642304674
62952,2.00992494599
62953,2.04192108475
62954,2.66505049793
62955,2.3280036561
62956,2.23028085421
62957,2.42095783134
62958,2.28042275928
62960,2.77034994826
62963,1.92420217635
62964,2.46090661962
62967,2.71834462165
62968,2.20605015526
62969,2.77611369514
62971,2.54128075953
62973,2.1300140489
62975,2.45743817782
62977,2.28851120041
62978,2.35113817727
62979,2.22386209191
62980,2.35732792076
62981,2.52877673844
62982,2.52877673844
62983,2.68872750393
62984,2.10103019073
62985,2.24514263647
62986,2.20738102913
62988,2.0155220387
62989,1.93185959474
62990,2.28024692566
62991,1.98742654986
62993,2.12148686866
62995,2.2392321177
62997,2.59872154389
62999,2.25521268051
63000,2.42234379592
63002,1.93233917489
63003,1.88045331144
63004,2.70512894166
63005,2.64957156063
63008,2.22007217
63009,2.19248206536
63010,2.60833803591
63011,2.50392618341
63013,2.52010748685
63014,2.85141850008
63015,2.31343885657
63016,2.70138560829
63017,2.3334404694
63018,2.34842739068
63019,1.95654126534
63020,2.73020066404
63021,2.09335057817
63022,2.09402004913
63023,1.73900782954
63024,1.86144828582
63025,1.886376945
63026,2.47076474069
63029,2.06734968361
63031,2.57876403105
63034,2.64395524374
63036,2.42504200099
63038,2.28838275512
63040,2.25338325438
63041,2.5220482856
63043,2.4772176104
63044,2.40177776651
63046,2.00821482343
63047,2.31648101151
63049,2.74693875349
63050,2.21447736536
63051,2.28679962121
63052,2.77931342009
63053,2.27438386201
63054,2.38132227699
63055,2.68558086196
63056,2.66911942147
63057,2.66911942147
63058,2.3335226517
63059,2.8376267827
63060,2.77139020047
63062,2.17110280693
63064,1.96389354315
63065,2.17405075358
63066,2.08996073176
63067,2.01838038469
63068,2.15691962297
63069,2.60315026969
63070,2.12910830686
63072,2.49284595018
63074,2.12981112657
63075,2.55935937947
63076,1.98150111525
63077,2.39085293323
63078,2.21418589543
63080,2.50859898262
63081,2.50859898262
63082,2.14379270473
63083,1.98150111525
63084,2.27687064814
63085,1.98150111525
63086,2.36476249931
63087,1.88435590421
63088,2.28752783607
63089,2.73970307882
63090,2.80833326287
63092,2.50879064178
63093,1.9752716991
63094,2.33795139977
63095,1.73844853985
63096,1.81367196137
63103,2.31333871321
63104,2.71161656241
63105,2.60980544506
63106,2.48244939813
63107,2.59213945064
63108,2.59146472143
63109,2.47225311334
63110,2.355871042
63111,2.51022119133
63114,2.6889735326
63116,2.3102538593
63117,2.08469409291
63119,2.69653298772
63120,2.30212346031
63121,2.40294610884
63122,2.57483236384
63123,2.37817714094
63125,2.39396001565
63126,2.01772911473
63127,2.21965448671
63129,2.77394895488
63130,2.56839500042
63133,2.37916364567
63134,2.75311375841
63135,2.52790440731
63138,2.66818977354
63140,2.41969638436
63143,2.18481161482
63145,2.2401906795
63146,2.38541497587
63151,2.28537529282
63153,2.39626257184
63154,2.35863494406
63156,2.20965519934
63157,2.20965519934
63158,2.66253347611
63159,2.66253347611
63162,1.89932471225
63163,1.97576643544
63164,2.43605789211
63165,2.67838245525
63167,2.42008455919
63168,2.29448513048
63169,2.27951232553
63171,2.53195590304
63172,2.38843485073
63174,2.72068920991
63175,2.63468913418
63177,2.42955576537
63178,2.42129159343
63179,2.34620085315
63180,2.43604407365
63181,2.62739420001
63184,2.47002146429
63185,2.3482976384
63187,2.10863521412
63188,2.08243023438
63189,1.8714372676
63190,2.59965574229
63192,2.07218559626
63193,2.69852639421
63194,2.08425585108
63195,2.16255731974
63196,2.51874294459
63198,2.3495447333
63199,1.89939856055
63202,2.13535117767
63203,2.48878565132
63204,2.0748935154
63205,2.62640627217
63209,2.76400905218
63210,2.69305628677
63212,2.6842800895
63213,2.22092600343
63214,2.36714006262
63215,2.43788969476
63217,2.53184267108
63218,2.27155668598
63219,2.22852275274
63220,2.31797151403
63228,2.54206606601
63229,2.5008715743
63230,2.26749547358
63231,2.5984070517
63233,2.52215041232
63235,2.80286930432
63236,2.73181627384
63238,2.60535991601
63239,2.60541054457
63240,2.66167054993
63242,2.69642360774
63243,2.43733407332
63244,2.73266427489
63245,2.58799312425
63246,2.22156397703
63248,2.63586843401
63249,2.73370542968
63250,2.63539288292
63251,2.67485756404
63252,2.50694716852
63254,2.69040318115
63255,2.38116405601
63257,1.91579454665
63258,1.92472419973
63259,2.83511089363
63260,2.63977154723
63261,1.94816723855
63263,2.27350645048
63265,2.68363139219
63266,2.69388231489
63268,1.95501298831
63269,2.38731131857
63270,2.8468787174
63271,2.59249739908
63272,2.37706230035
63274,2.57024988324
63275,2.46458917125
63276,2.33170322276
63278,2.2717317384
63279,2.18348766466
63280,2.04906092443
63281,2.70767207683
63282,2.61684210464
63283,2.50492695769
63284,2.33057617415
63285,2.62132872709
63286,2.37014119687
63290,2.17224954409
63294,2.74803795717
63296,2.68601859555
63297,2.61719430574
63299,2.45219434069
63300,2.46894293354
63301,2.30749401145
63303,2.62119918387
63304,2.49320368135
63305,2.42732919098
63307,1.86339582181
63308,2.35084366817
63309,2.19639134892
63310,2.43768426249
63311,2.27948922246
63312,2.1361531938
63313,2.16671328388
63314,1.87742942308
63315,2.16147634777
63317,2.61485510882
63318,2.76453959553
63319,2.75542045073
63320,2.58106200883
63321,2.79526576525
63322,2.43885048507
63323,2.26093301705
63324,2.32989637927
63325,2.26212032049
63327,2.07532086484
63328,2.36321998995
63329,2.29588703079
63332,1.92964847561
63333,2.18407313428
63334,2.29737519094
63336,2.38241184483
63337,2.28437999323
63339,2.2331693196
63342,2.47130976085
63343,2.28477873896
63344,2.74486250567
63345,2.69754908596
63346,2.59410983096
63347,2.69750088404
63348,2.01365484601
63351,2.37753744858
63352,2.71668242364
63353,2.26535283892
63357,2.70570323053
63358,2.12725187478
63359,1.9574047206
63360,2.54032912462
63361,2.4161699747
63363,2.2649563825
63364,2.10346212869
63365,2.23415986056
63366,2.58486115772
63367,2.60906716057
63368,2.52249365391
63370,2.69933355142
63371,2.36134869707
63375,2.52450570394
63376,2.50077975338
63377,2.54870353707
63378,1.98206487203
63379,2.57635267914
63380,2.84178133882
63381,2.3203908224
63384,2.03881635981
63385,1.97120499772
63389,2.4372027381
63390,2.63162967097
63391,2.42153192696
63393,2.14154683169
63394,2.10802149654
63396,2.25053662655
63397,2.1860224153
63400,2.3558736085
63401,2.50726229754
63403,1.84651523585
63404,2.13348850324
63405,2.27474645132
63408,1.83119536001
63409,2.25666510646
63410,2.82794914398
63413,2.58084971661
63414,2.678627382
63415,2.16502719108
63417,2.44796518899
63419,2.86168759884
63420,2.69231628153
63421,2.464582535
63422,2.16225966007
63423,2.54398769879
63424,2.76306953698
63425,2.85164626573
63426,2.72296221625
63427,2.28399190507
63428,2.36326434635
63429,1.87580359006
63430,2.49085450955
63432,2.45645884596
63433,2.16436326725
63434,2.70068729095
63435,2.07386194655
63436,1.97221995459
63437,2.08932699992
63438,2.20994041396
63439,1.96854793031
63442,2.73203507923
63443,2.64409235284
63444,1.80514578143
63445,2.40202434012
63446,1.93212538147
63447,1.82833791436
63448,2.04825010124
63449,1.93020957286
63450,2.0909640704
63451,1.98976831903
63452,2.44066375027
63454,2.47296430688
63457,2.829267341
63458,2.39113159506
63459,2.74182980678
63462,2.6220939233
63463,2.33344689029
63464,2.63879503455
63466,2.65112018758
63467,2.56467600548
63468,2.48819236617
63469,2.30087885265
63471,2.58209714733
63473,2.09417162826
63475,2.62311115993
63476,1.88357795957
63480,2.31766274013
63483,2.15972488514
63484,2.62728048463
63485,2.16594097464
63487,2.46489571323
63488,2.34782385867
63489,2.45434093986
63490,2.58748019986
63491,2.58748019986
63492,2.17697295626
63493,2.04367227211
63495,2.6722740721
63496,2.49131321116
63498,2.70916994453
63499,2.84774708942
63500,2.52980627812
63502,2.65671773106
63503,2.33098942174
63504,2.22870897844
63507,2.81703038716
63510,2.48930574924
63511,1.78107604882
63512,2.69710587099
63513,2.39312551164
63514,2.52283756513
63520,2.76200088781
63522,2.82965997692
63523,2.17559946769
63524,2.07274505592
63525,1.8967443006
63526,2.36961477873
63527,2.30118432153
63528,1.9278929679
63530,2.37892159353
63531,2.47482573252
63533,2.51807244803
63535,2.75713673807
63536,2.1047826863
63537,2.61832766128
63538,2.44339124377
63540,2.12822862781
63541,2.41802229127
63542,2.5034175141
63543,2.28910981711
63544,2.69352626954
63545,2.572204734
63547,2.43727068242
63548,2.65561804151
63549,2.53718263443
63551,2.56326162017
63552,2.465649406
63553,2.54871306549
63554,2.45504546745
63556,2.16308654548
63558,2.79094887688
63559,2.18899297927
63561,2.32205513616
63562,2.57081659566
63563,2.60716123079
63564,2.45611703758
63566,2.4212790672
63568,2.02478702161
63573,1.62384525786
63574,2.37972225917
63575,2.29450856014
63576,2.28548979727
63577,1.90507128719
63578,2.00920628014
63579,2.35165763746
63580,2.22450041977
63581,2.22423887671
63583,2.30032757557
63585,2.73505811066
63587,2.11388691344
63588,2.36303102349
63590,2.45881047583
63591,2.45361964942
63593,2.45881047583
63596,2.40283973912
63598,2.1748846866
63599,2.42183743755
63600,2.19096421486
63601,2.19096421486
63602,2.15818942245
63603,2.23562987669
63604,2.35279557591
63606,2.46998569311
63607,2.18959393404
63609,2.09801614211
63610,2.72368878048
63611,2.4078427314
63612,2.3757193989
63616,2.54269273204
63617,2.55597296362
63619,2.61625564157
63620,2.60927565344
63622,2.61622227838
63623,2.16859654397
63625,2.40992040429
63629,2.26396088943
63631,2.39419832505
63634,2.54632676495
63635,2.53793377489
63637,2.65508480869
63638,2.25499115326
63640,2.3690322216
63641,2.79975973907
63642,2.39699854595
63643,2.66928054324
63646,2.80163748454
63647,2.24035943026
63649,1.79028177676
63650,2.47440495712
63652,2.66673400686
63654,2.76727815488
63655,2.69453674924
63656,1.96577015013
63658,2.09179527453
63660,1.88271010687
63661,1.88271010687
63662,2.43121686983
63664,2.35692159963
63666,2.78144148235
63667,2.43248216254
63668,2.75783655391
63670,2.41400711994
63671,2.67029624706
63673,2.43121686983
63674,1.77558163302
63675,1.85449095026
63679,1.88974794778
63680,2.1835128884
63682,2.56093172806
63685,1.99058630651
63687,2.42135214573
63688,2.84904621753
63689,2.44620064933
63691,2.47257600475
63694,2.85529344948
63695,2.76404468937
63696,2.45585025803
63697,2.69663714828
63698,2.21456901025
63699,2.81283966043
63700,1.92587931233
63701,2.03978970005
63702,2.47490576227
63703,2.49213641577
63704,2.29879889388
63706,1.72696370276
63707,2.5865546437
63709,2.46194944673
63710,1.85352448688
63711,2.0797604497
63712,2.53754260559
63713,2.3625676633
63715,2.58654218775
63716,2.41991448658
63717,2.78343160388
63718,2.77788479947
63720,2.57403868897
63721,2.32614424927
63722,2.46459071152
63723,2.24891680222
63724,1.83666126046
63725,2.81050536035
63726,2.82817291118
63728,2.51201858582
63729,2.65123200434
63730,2.72874849811
63731,2.69442829297
63734,1.97100975339
63736,2.53127451118
63738,2.59863623952
63739,2.74692182197
63740,2.74407818086
63741,2.49023390637
63742,2.79776420926
63743,2.6896812165
63744,2.67367465773
63746,2.81029821425
63752,2.43955242232
63754,1.96147450964
63756,2.45975891341
63757,2.53596898105
63759,2.45442280261
63760,2.80102577293
63761,2.66554055783
63762,1.90348236954
63763,2.03694162519
63764,2.32359016765
63767,1.90348236954
63768,2.46409091125
63769,2.66523005494
63770,2.77886388616
63771,2.36567426974
63772,2.7098134199
63773,2.74949606499
63775,2.47088078827
63777,2.39748721877
63778,2.66239846983
63779,2.40807560356
63780,1.89785319493
63782,2.75730768617
63783,2.7038083467
63784,2.61180800449
63785,2.40946907161
63788,2.76367026569
63790,2.44875931263
63791,2.65325203912
63792,2.20897305338
63793,2.74700282237
63794,2.28686179883
63795,2.78265291033
63802,2.36741825193
63803,2.43163484241
63804,2.26978512388
63805,2.53254329563
63806,2.23895913786
63808,2.39063702685
63810,2.32764981831
63811,1.94022472532
63812,2.65047978996
63813,2.60807029142
63814,2.81548581297
63817,2.4162387934
63818,2.74149572141
