"id","relevance"
17939,2.56110346027
17940,2.63148119894
17941,2.20940549903
17942,1.98807898818
17943,2.32156560259
17944,1.99043592966
17946,2.08470005189
17947,2.36625829173
17948,2.02102968184
17949,2.24323953302
17950,2.15174481932
17952,2.32518419196
17954,2.59163443157
17955,2.32287618746
17956,2.15345138367
17958,2.4913929538
17959,1.73740685742
17962,2.28430818619
17963,2.42106865831
17964,2.37577862763
17965,2.42270644646
17967,2.71152713911
17968,2.57280865292
17969,2.61533392107
17970,2.44947868215
17971,2.51532361299
17973,2.28549257567
17974,2.73216508431
17975,2.10460486804
17976,2.77637307024
17977,2.70296680513
17978,2.50520989528
17980,2.10255446689
17981,2.52356787712
17984,2.05336124822
17991,2.21331666477
17993,2.63396115563
17996,2.36757592759
17997,2.43446968921
17998,2.00235802723
17999,2.56778437629
18000,2.74689928914
18003,2.38564368672
18004,2.02866353688
18005,2.4932765862
18006,2.4639578958
18007,2.58878944933
18008,2.71800188006
18010,2.05869248944
18011,2.27583800293
18012,2.10010251271
18013,2.37679610401
18014,2.07573577214
18015,2.82027374553
18016,2.50858531827
18017,1.88986335341
18018,2.53196899496
18019,1.71244986759
18021,2.46908110121
18022,2.23581418718
18023,1.7850317257
18024,1.76322011662
18025,2.14070512391
18026,2.08237379931
18027,2.09367572755
18028,2.56819924183
18029,2.60617159842
18031,2.20798121347
18032,2.36810063458
18033,2.68050465671
18035,2.59438290991
18036,2.54603535243
18037,2.7419172304
18038,2.45383936541
18039,2.60164240764
18041,2.51000390215
18044,2.30007634333
18046,2.46489190649
18047,2.41008587878
18048,2.14822955196
18050,2.35638940645
18051,1.95771437385
18052,2.29414703244
18053,2.55972939456
18054,2.3748260013
18056,2.49034145386
18057,2.75498102574
18058,2.17124493216
18059,2.47790977421
18060,2.33724694096
18061,2.65397802725
18062,2.67978986616
18063,2.43813658587
18065,2.60127440752
18066,2.47172409168
18068,2.5312925511
18069,2.50677542868
18070,2.18838483365
18071,2.24163261994
18072,2.41581828883
18073,2.37559957304
18074,2.29902855937
18075,2.24170001467
18076,2.07952974045
18077,2.21285395388
18078,2.07319704687
18080,2.29143770302
18081,2.27265790164
18082,2.64066725139
18083,2.43302885006
18086,2.51780025591
18088,2.7671319774
18089,2.60143938295
18090,2.33968507864
18094,2.64512551849
18095,2.22613621947
18096,2.71822505889
18097,1.99546843843
18098,2.55839517101
18100,2.62630661602
18101,2.75536792972
18102,2.65474833106
18104,2.49094367829
18105,2.53570597726
18108,1.95750848519
18109,1.94338180136
18110,2.48373985784
18111,2.09677226648
18112,1.79563397485
18114,2.25098964447
18116,2.1643009184
18119,2.68713506903
18120,2.75123837332
18121,2.34042696258
18123,2.37041903387
18124,2.77200716644
18125,2.0948038938
18126,2.76996008311
18127,2.80179121236
18128,2.15390049202
18130,2.24838972888
18131,2.77659729604
18132,2.2347578766
18134,2.33696486316
18136,2.15142484763
18137,2.23314058246
18142,2.18302415368
18143,2.30869139522
18145,2.53067808805
18146,1.96498861097
18147,2.50576927838
18149,2.59666607422
18150,1.99255184675
18155,2.25799297931
18156,2.48136463394
18157,2.46293702062
18161,2.16902957154
18162,2.26820302635
18163,2.61232849387
18164,2.57028004038
18166,2.1253895155
18168,1.77643204236
18169,2.3053511181
18171,1.71426389635
18175,2.35195426843
18177,2.12915283717
18179,1.8114448686
18181,2.56908312233
18182,2.57705555667
18185,2.50127475523
18186,2.10751108187
18187,1.87420879286
18188,2.66922849048
18189,2.00217184634
18191,2.09809820691
18192,2.66963491543
18193,2.55820628061
18196,2.41545971801
18197,2.8365551984
18198,2.24465480417
18200,2.37079858458
18201,2.64912304497
18202,2.79557385408
18204,2.32653909951
18206,2.1348396935
18207,1.88058357555
18208,2.10363155601
18213,2.57285192487
18214,2.72475086131
18215,2.29498295467
18218,2.31707619217
18220,2.01662090511
18221,2.39492482866
18222,2.29856727591
18224,2.27141809692
18225,2.57003749046
18226,2.25506591289
18227,2.51450114921
18228,2.54583514673
18230,2.33403755679
18232,2.15693508416
18233,2.17424753608
18234,2.45855124033
18235,2.23783980042
18236,2.51150827554
18237,1.82827943739
18238,2.23931598591
18240,2.73652452158
18241,2.64328771933
18242,2.02758170067
18243,1.88671689736
18246,2.21519272001
18248,2.08994210197
18250,2.4539854747
18251,2.27909699135
18252,1.86810482792
18254,2.00913841179
18255,1.73336014562
18256,2.62436973818
18257,2.01972347099
18258,1.73806229873
18260,2.04424907505
18262,2.46321670139
18265,2.36569138397
18266,2.17992107846
18267,2.12314588693
18268,2.6693013648
18269,2.50372324229
18271,2.65635797835
18272,1.9440687016
18273,2.20500176784
18274,2.44004845721
18275,2.59118942881
18276,2.75144354034
18277,2.75144354034
18278,2.60769540568
18279,2.68770515543
18281,2.63658982992
18282,1.82451577512
18283,1.94607222226
18284,1.8275736058
18285,2.11391657245
18286,2.36370973032
18287,2.59413827668
18288,2.71719472495
18289,2.65653473134
18291,2.82868674068
18292,2.45069302753
18293,2.65653473134
18296,2.72218350093
18297,1.76502526539
18298,2.32309476275
18299,2.68052161893
18301,2.69954519696
18302,2.50448424251
18303,1.97400026684
18305,2.55604659187
18309,2.86785486043
18310,2.50942415591
18312,2.74732326637
18313,2.73741634366
18314,1.73003288756
18315,2.14853254218
18316,2.00236373894
18317,2.18628516686
18318,2.15408746075
18320,2.71695642005
18321,2.14773152135
18322,2.27961854048
18324,1.93246744755
18325,2.53941238186
18326,2.22753776754
18327,1.927109674
18328,2.50838409834
18329,2.53798042743
18330,2.53798042743
18332,2.11767587044
18333,2.14880442474
18334,2.29111629308
18335,2.67299824891
18338,2.40925317608
18339,2.29996285088
18340,2.55253339342
18342,2.31380877324
18343,1.95735344053
18345,2.42952777526
18346,2.19689021505
18347,1.95763085756
18348,2.45571005541
18349,2.32109154627
18350,2.60394607103
18352,2.59790816351
18353,2.36835457927
18355,2.40021181466
18356,2.55131452733
18357,2.20806733433
18358,2.46560167642
18360,2.06585911713
18362,2.1108009394
18363,2.47427481027
18365,2.56134686935
18366,1.81185422142
18367,2.1951250238
18368,2.35904941264
18369,2.42941840227
18371,2.55833828021
18373,2.47669126037
18374,2.78687340154
18375,2.49409020528
18380,2.16479593767
18381,2.70580110576
18382,2.6713762964
18383,2.05053971209
18384,2.08701215257
18385,2.3231187
18386,2.10934168038
18387,2.33113520597
18389,2.45448452473
18390,2.48881955603
18391,2.69467529032
18393,2.60946302438
18395,2.651895404
18396,2.31398667767
18397,2.36850236745
18398,2.63877767777
18399,2.50885468093
18401,2.7316383798
18403,2.65415275925
18404,2.57265412507
18405,2.32766318573
18407,2.44377113821
18408,2.65415275925
18409,2.65675431584
18411,2.47193069939
18412,2.43783045215
18413,2.55643706317
18414,2.81678172551
18415,2.46742695194
18416,2.74005600781
18418,2.73192027931
18420,2.51976193604
18422,2.04847168028
18426,2.20777628648
18427,2.2811517918
18428,2.29665633792
18430,2.53646746028
18432,2.45543491333
18434,2.24558204295
18436,2.70841745385
18439,2.58155386099
18442,2.77648639964
18443,2.83298073686
18444,2.2521411258
18445,2.08013354249
18446,2.27790595941
18447,2.25866589314
18448,2.14133434728
18449,2.69865193083
18450,2.46415874118
18451,2.33565354267
18455,2.70186786
18456,2.75998791697
18458,2.4764110278
18459,2.74426388723
18460,2.27679674408
18461,2.61918773489
18462,2.49307476328
18464,2.08712697846
18470,2.56694262287
18473,2.62912692168
18474,2.62912692168
18475,2.69986768888
18477,2.53154563519
18478,1.92897559949
18480,2.45373456787
18482,2.62912692168
18483,2.39063684116
18486,2.63587291051
18488,1.94232464023
18489,2.32606747815
18490,2.46494735851
18491,2.1710372412
18493,2.44890345022
18494,2.37178295743
18496,2.64611491226
18497,2.80072786965
18498,2.76420673297
18500,2.53156332503
18501,2.3339413994
18504,2.45880295455
18505,2.73242016254
18506,2.60436470989
18507,2.20638223818
18508,1.8809883414
18510,2.75577788888
18511,2.77107334606
18512,1.60363345168
18513,2.71811764625
18514,2.71041143735
18515,2.54181949299
18518,2.67135494511
18519,2.58658748951
18520,2.58658748951
18523,2.38800449117
18524,2.73709850246
18525,2.43268426924
18528,1.90287350337
18529,2.17476082407
18532,2.07489999274
18533,2.14403195146
18536,2.11842806995
18537,2.56265986872
18539,2.04531559443
18541,2.13706483729
18542,2.59442106547
18543,2.21270171124
18544,2.42956087688
18545,2.36724992072
18546,2.11800546978
18547,2.36822464884
18548,2.22915679907
18550,2.34348000619
18552,2.11048716876
18554,2.52075260528
18556,2.78514679952
18557,2.72754257078
18558,2.71212268837
18559,2.60692955388
18561,2.79119612626
18562,2.00867111343
18563,2.35170485692
18564,2.78049113441
18565,2.4365363633
18566,2.1582754439
18568,2.06140956224
18571,2.20545362869
18572,1.98097824585
18573,1.96932691486
18574,2.177657275
18575,2.24263026932
18576,2.31977734322
18577,2.52495731854
18579,2.18035495357
18580,2.00077125395
18581,2.80133014305
18582,2.39582620969
18583,2.85600300814
18584,2.25380559555
18585,2.57063096816
18586,2.43982590073
18587,2.56180384621
18588,2.75742814749
18589,2.3393709778
18591,1.73027590015
18592,1.91430859756
18593,2.08788634118
18594,1.99751733859
18596,2.23100248268
18597,2.66607763105
18598,2.17314471886
18599,2.12179432981
18600,2.38664562637
18602,2.11356241433
18603,2.13610324967
18604,1.93856253886
18606,1.94284586788
18607,2.27287668005
18608,2.16463424297
18609,2.22360940722
18610,2.15808636571
18611,2.70599580924
18612,2.44932131306
18614,2.29274737082
18615,2.74241212822
18616,2.33089105071
18619,2.22247531853
18620,2.57688571358
18621,2.0195347798
18622,2.16422073952
18623,2.43865479346
18624,2.38966522453
18625,2.38109622099
18626,2.32145187509
18627,2.20597244287
18632,2.7648816407
18633,2.7271933158
18635,2.69092006258
18637,2.61885951037
18638,2.03178771404
18639,2.25702128873
18640,2.39620320834
18642,2.38918673401
18643,2.61382337702
18644,2.6238846783
18647,2.76582440813
18648,2.61125300042
18649,1.84449625517
18650,2.29634273338
18652,2.53678271677
18654,2.40775633889
18656,2.49960961386
18657,2.27179560216
18658,2.78296632661
18659,2.04269871374
18660,2.6545822818
18661,2.60165942355
18663,2.2653546936
18664,2.20422342738
18666,2.40219230259
18668,2.41494913379
18669,2.81321174124
18670,2.31750768354
18671,2.37274415111
18674,2.30687681508
18675,2.17537974984
18676,2.33738469098
18678,1.97488433591
18679,2.25979562559
18680,2.65711020545
18682,2.12363655242
18683,2.25032952171
18684,2.06491355764
18685,2.01227554512
18686,2.10206386529
18687,2.04052439084
18688,2.31138212113
18691,2.53702286023
18692,2.57001069053
18693,2.65335388075
18695,1.91840053671
18696,1.88388490592
18697,1.86038817938
18698,2.3404836446
18700,2.27642397828
18702,2.30550847811
18703,2.31054736188
18705,2.32479476956
18707,2.75639516556
18709,2.86031757955
18714,2.34690065431
18715,2.70800019591
18716,2.38836041535
18718,2.50347618689
18719,2.48144779142
18721,2.45955588692
18723,1.95783398567
18725,2.00206471439
18726,2.03550168506
18728,1.96355816094
18729,1.95671748259
18730,2.64884628795
18732,2.50346998072
18733,2.020258286
18735,2.73975045824
18737,2.20681967617
18738,1.69798160602
18739,1.80622132763
18740,2.17172968509
18742,2.81661963023
18743,2.27794672256
18745,1.80202095701
18746,2.45058976063
18747,2.20929793141
18748,2.5223892463
18749,2.53397666518
18750,2.42180159413
18751,2.34762257817
18752,2.3616821059
18753,2.12635573293
18754,2.41333237291
18756,2.31620219978
18757,2.63816126559
18759,2.59153363586
18761,1.97372787544
18762,2.11133037659
18764,1.76987241581
18765,2.75819365681
18766,2.48279798867
18768,2.73180244811
18769,2.74116346307
18770,2.74021375034
18771,2.74094892351
18772,2.55529256681
18773,2.46912407722
18776,2.59081917626
18778,2.67518624817
18779,2.18675262056
18780,2.60594027927
18782,2.36805031061
18785,2.17092247724
18787,2.1614851987
18788,2.47386965149
18789,2.29836663252
18791,1.98333015035
18796,2.18144381427
18798,1.94274815142
18799,1.93626224373
18801,2.69848271116
18802,2.32531616174
18804,2.79902130591
18805,2.45370405098
18806,1.87187667915
18807,2.1571174494
18808,2.22883708129
18809,2.38953361212
18810,2.11381972043
18811,2.17190791965
18812,2.25761579241
18813,2.45582295817
18814,2.11920255494
18815,1.96860392445
18816,1.98827656195
18817,2.06223320381
18818,2.83342701962
18819,2.49016781532
18822,1.89531962815
18823,2.62951688136
18824,2.14930583712
18825,2.49030869207
18827,2.20512534514
18828,2.74823349341
18830,2.07707242768
18832,2.27598334292
18833,2.25094277654
18834,1.8419217987
18835,2.47409343397
18837,2.16491936549
18838,2.11248253745
18839,2.49893800802
18840,2.55483762697
18841,2.61191761809
18843,2.58609812942
18847,1.96348632697
18848,2.62177231363
18852,2.45918357795
18854,2.09921966073
18855,2.24634847578
18856,2.70923932586
18858,2.45005380602
18859,2.31776916654
18860,2.55125808028
18863,2.02968666431
18866,2.41943212233
18868,2.7072240887
18869,2.04196281147
18871,1.96798601862
18872,2.3197744197
18873,2.10136759574
18875,2.26243715845
18878,1.9631582244
18879,2.37524749144
18880,2.60664975511
18881,1.91542730202
18883,2.45405211433
18885,2.69975889167
18886,2.42108731888
18887,2.72756271888
18888,2.02380764693
18890,2.3315052172
18891,1.96939078802
18892,2.54800429077
18893,2.32903921841
18894,2.25637478938
18895,2.77541550275
18897,2.81847470846
18898,2.7078972211
18903,2.39351411257
18904,2.37332754199
18905,2.25800230717
18906,2.1905831533
18909,2.56518279502
18910,2.70876187029
18911,2.55265315269
18912,1.72752228563
18913,2.0598802774
18914,2.38455981293
18915,2.3615145827
18916,2.32279631751
18917,2.20485888549
18919,1.81105544847
18920,2.26927366783
18921,2.10435013005
18922,2.13565000783
18923,1.90474762287
18924,2.10743726566
18925,2.65310982147
18926,2.36267459249
18928,1.96457443513
18929,1.96457443513
18932,2.37483365133
18933,2.76009494472
18934,2.74740577616
18935,2.09248125064
18936,2.60398923125
18937,2.7589232661
18938,2.60814371116
18939,2.55425579114
18940,2.75559293886
18941,2.83603773098
18943,2.0422382846
18945,2.30512740467
18946,2.22598722906
18948,2.66824150477
18950,2.22992530018
18952,2.56328502952
18953,2.2355065274
18954,2.41358840532
18955,2.75406198357
18957,2.10803304923
18958,1.91152090683
18960,2.22923352028
18962,2.29038272448
18965,2.55209729845
18966,2.64631576419
18967,2.5026832146
18968,1.83032404097
18969,2.49643304276
18970,2.76689285462
18971,2.58459872533
18975,2.49227657082
18980,2.51983707022
18983,2.80813117696
18984,2.75182100985
18986,1.71566811151
18987,2.56718562009
18988,2.59473018663
18990,2.53743965696
18993,2.47048885189
18994,2.27451480627
18996,2.22543969756
18997,2.4859092166
18998,2.19590122984
18999,1.8914577539
19001,2.7092767366
19003,2.49278470748
19005,2.52399707819
19006,2.63558188826
19008,2.30954726567
19009,2.59206589746
19010,2.3557611221
19011,2.50932401222
19012,2.57201395769
19013,2.43704316253
19014,2.53692427757
19015,2.25008190303
19016,2.79221633128
19017,2.39263383605
19018,2.83284592616
19019,2.57201395769
19020,2.50132010452
19021,2.65625957249
19024,2.66997477965
19027,2.31113983533
19028,2.19212468548
19030,2.6000951679
19032,2.40080057556
19033,2.11986726397
19034,2.41840367012
19037,2.16324806947
19038,2.54701742037
19039,2.16255292294
19040,2.43841647673
19041,2.48374017517
19042,2.66515165443
19044,2.24570023651
19045,2.24570023651
19046,2.11365491931
19048,2.21989687417
19049,2.10757780402
19050,2.24731561057
19052,2.22064024994
19053,2.30052231659
19054,2.73102005847
19056,1.90185104604
19058,1.94163407661
19059,2.53606868775
19060,2.4918456403
19061,2.30010524849
19062,2.10198827916
19064,2.37566043543
19067,2.57681094084
19068,2.33469416187
19069,2.5522258037
19070,2.21866790182
19072,2.38788965045
19074,2.46582470453
19076,2.12565606568
19077,2.68884434538
19078,2.58654211941
19080,2.69259231824
19081,2.69259231824
19082,2.76406382717
19083,2.22341168207
19085,2.84372262299
19086,2.24190532336
19088,1.61846312813
19089,2.20217036874
19090,2.47957950074
19093,2.51525476182
19094,2.52352068999
19096,2.61925842478
19097,2.61925842478
19100,2.03865771048
19102,2.29612604744
19103,2.46999813197
19105,2.40936424091
19106,2.76692182459
19107,2.63917769628
19109,2.31655804222
19110,2.50609987029
19111,2.41962412135
19112,1.84536735002
19113,2.01499596106
19115,1.66212020821
19116,2.10388886225
19118,2.17393086911
19121,2.41140754567
19122,2.30294698343
19123,2.69784615462
19124,2.30210140769
19125,1.85617699988
19127,2.52972832931
19128,2.24942264663
19129,2.458103326
19130,2.458103326
19131,2.66757823109
19132,2.4951338372
19135,2.7628035091
19136,2.64631767641
19137,2.19751252893
19138,2.60316070335
19140,2.53689939159
19142,2.20335648547
19143,2.44303240755
19144,2.77023832816
19146,2.31487411499
19148,2.01187043066
19149,2.36994795383
19151,2.56107443103
19152,2.21178016607
19153,1.87598530922
19155,2.09607357838
19157,2.7967936956
19158,2.50574356787
19159,2.80343383536
19162,2.15664886805
19164,2.30608919721
19167,2.44328248048
19168,2.654220014
19170,2.62767662907
19171,2.62767662907
19173,1.91269907602
19174,2.76238840736
19175,2.50735340651
19176,2.38021437699
19177,2.40506971049
19178,2.77260915126
19179,2.28726437817
19180,2.81356230091
19182,2.02311038716
19183,2.20214400883
19184,2.33213976977
